model,snapshot_idx,snapshot_time_gyr,r2D_rs,mass_ratio,n_sigma,lambda,mu,mass_chi2,mass_nsigma_dof1,mass_residual_inner_sigma,mass_residual_outer_sigma,r_s_kpc,rho0_msun_pc3,sigma_m_cm2_g,t_evo_gyr,t_ok
M1_dark_photon_massive,0,0.0,1.2472674708860454,0.3139618297036674,2.2827196672049594,0.004454181388703217,0.00023485558096202912,5.8124284961703205,2.410897860999159,-2.082719583107818,1.2143754091340606,0.01603505299933158,18.8427125676881,2.725847361727214e-07,0.0,True
M1_dark_photon_massive,0,0.0,1.3219411484660286,0.31319179546079534,2.317721223699145,0.0042025740419701614,0.00022265707695706788,5.999499625753641,2.4493876021882777,-2.1172863163889684,1.2315024483068129,0.015129266551092582,21.26848804641188,2.559533771880868e-07,0.0,True
M1_dark_photon_massive,0,0.0,1.4010855255980172,0.3219900880563358,1.9177988329927615,0.003965179465532134,0.00021403421932366694,4.049379856686219,2.012307098006221,-1.7270751127675426,1.0327591256170043,0.014274646075915682,24.341139360880014,2.3703315879677768e-07,0.0,True
M1_dark_photon_massive,0,0.0,1.484968262254465,0.33643968231141275,1.2609990941256266,0.0037411948098615673,0.00021218511629360952,1.7093839020764268,1.3074340909110589,-1.1087932999999612,0.6927924075447297,0.013468301315501642,28.729639912669153,2.1284936040549223e-07,0.0,True
M1_dark_photon_massive,0,0.0,1.5738730431619028,0.35670947521622925,0.3396448711794216,0.003529862576713604,0.00020789177104206367,0.11983451483922335,0.3461712218530352,-0.28859089092090395,0.19118005261193508,0.012707505276168974,33.51275568464319,1.9339485541637408e-07,0.0,True
M1_dark_photon_massive,0,0.0,1.6681005372000592,0.3434495938795218,0.9423667501206702,0.003330468057327449,0.00019405728101841682,0.9435082702193501,0.9713435387232213,-0.8189389264033581,0.5223478774156791,0.011989685006378816,37.24434657073803,1.844366492094401e-07,0.0,True
M1_dark_photon_massive,0,0.0,1.7679694142400302,0.35429375113696937,0.44945051114578,0.003142336915338344,0.00018633676959068155,0.21071103875948166,0.45903272079393387,-0.38346980028422106,0.2523132002679631,0.01131241289521804,42.5781271963357,1.7099111841817826e-07,0.0,True
M1_dark_photon_massive,0,0.0,1.873817422860383,0.3690854204710624,0.22289809494935814,0.002964832906225729,0.0001837891035848627,0.050523440867776104,0.22477419973781712,0.18540110635944543,-0.127082141264891,0.010673398462412624,49.99946164398996,1.5432891574980284e-07,0.0,True
M1_dark_photon_massive,0,0.0,1.9860025325859119,0.37557061381536727,0.5176796105995792,0.0027973557255850223,0.00017885598542192888,0.26946889437131105,0.5191039340741996,0.4257683144003053,-0.29696841048171074,0.01007048061210608,57.93041275187177,1.4117524030281072e-07,0.0,True
M1_dark_photon_massive,0,0.0,2.1049041445120196,0.3906983804023716,1.205305364554321,0.002639338978945999,0.000168346669763353,1.4225066809021953,1.192688844964266,0.9653459593949928,-0.7004383338895411,0.009501620324205597,64.91801766908331,1.33521878568497e-07,0.0,True
